,cos,sin,Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
4,0.5000000000000001,0.8660254037844386,1,04:00:00,2018,Tuesday-Thursday,0,4851,1061,0.8080918534718425,0.0,67.78
6,6.123233995736766e-17,1.0,1,06:00:00,2018,Tuesday-Thursday,0,6156,1106,0.8673115967992356,0.0,67.78
17,-0.25881904510252146,-0.9659258262890681,1,17:00:00,2018,Tuesday-Thursday,1,7038,980,0.750913006835846,0.0,67.78
18,-1.8369701987210297e-16,-1.0,1,18:00:00,2018,Tuesday-Thursday,0,6735,979,0.6699088145896657,0.0,67.78
22,0.8660254037844384,-0.5000000000000004,1,22:00:00,2018,Tuesday-Thursday,0,5552,1036,0.6822700911350456,0.0,67.78
31,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Tuesday-Thursday,0,4227,832,0.4071302108482215,0.0,68.6
36,-1.0,1.2246467991473532e-16,2,12:00:00,2018,Tuesday-Thursday,1590,4787,1001,0.6436922003140814,0.0,68.6
37,-0.9659258262890684,-0.25881904510252035,2,13:00:00,2018,Tuesday-Thursday,1457,4728,1005,0.6157403442665068,0.0,68.6
48,1.0,0.0,2,00:00:00,2018,Friday,0,5000,629,0.6488760806916426,0.0,67.45
62,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2018,Friday,1250,2529,941,0.3634683505313414,0.0,67.45
64,-0.5000000000000004,-0.8660254037844384,2,16:00:00,2018,Friday,307,2397,966,0.2708686987969592,0.0,67.45
66,-1.8369701987210297e-16,-1.0,2,18:00:00,2018,Friday,0,2559,834,0.2320475995075913,0.0,67.45
67,0.2588190451025203,-0.9659258262890684,2,19:00:00,2018,Friday,0,2601,710,0.2315546541716203,0.0,67.45
70,0.8660254037844384,-0.5000000000000004,2,22:00:00,2018,Friday,0,2189,323,0.1965571205007824,0.0,67.45
74,0.8660254037844387,0.49999999999999994,2,02:00:00,2018,Saturday,0,1435,181,0.1524816003019437,0.0,67.45
98,0.8660254037844387,0.49999999999999994,2,02:00:00,2018,Sunday,0,1054,909,0.2076150185087255,0.0,67.45
122,0.8660254037844387,0.49999999999999994,2,02:00:00,2018,Monday,0,1919,606,0.2583384489461837,0.0,67.69
124,0.5000000000000001,0.8660254037844386,2,04:00:00,2018,Monday,0,1856,583,0.2390707704371691,0.0,67.69
127,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Monday,0,1805,535,0.1594331266607617,0.0,67.69
146,0.8660254037844387,0.49999999999999994,2,02:00:00,2018,Tuesday-Thursday,0,1601,123,0.1482500644939375,0.0,66.75
151,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Tuesday-Thursday,0,1033,38,0.0657579664763308,0.0,66.75
153,-0.7071067811865475,0.7071067811865476,2,09:00:00,2018,Tuesday-Thursday,830,961,37,0.1117154556010511,0.0,66.75
154,-0.8660254037844385,0.5000000000000003,2,10:00:00,2018,Tuesday-Thursday,1806,629,43,0.1562618236852062,0.0,66.75
155,-0.9659258262890682,0.258819045102521,2,11:00:00,2018,Tuesday-Thursday,2661,610,66,0.2212571277018963,0.0,66.75
156,-1.0,1.2246467991473532e-16,2,12:00:00,2018,Tuesday-Thursday,3053,617,59,0.2548001366586949,0.0,66.75
159,-0.7071067811865479,-0.7071067811865471,2,15:00:00,2018,Tuesday-Thursday,1802,528,16,0.1522981043884705,0.0,66.75
162,-1.8369701987210297e-16,-1.0,2,18:00:00,2018,Tuesday-Thursday,0,866,13,0.0491610738255033,0.0,66.75
168,1.0,0.0,2,00:00:00,2018,Tuesday-Thursday,0,789,59,0.0627404557561408,0.0,65.74
169,0.9659258262890683,0.25881904510252074,2,01:00:00,2018,Tuesday-Thursday,0,702,67,0.0589543084943268,0.0,65.74
172,0.5000000000000001,0.8660254037844386,2,04:00:00,2018,Tuesday-Thursday,0,611,18,0.0486127212303887,0.0,65.74
173,0.25881904510252096,0.9659258262890682,2,05:00:00,2018,Tuesday-Thursday,0,609,12,0.0461469866983726,0.0,65.74
188,0.4999999999999993,-0.866025403784439,2,20:00:00,2018,Tuesday-Thursday,0,696,117,0.0474966407664894,0.0,65.74
194,0.8660254037844387,0.49999999999999994,2,02:00:00,2018,Tuesday-Thursday,0,353,417,0.0605393505778756,0.0,64.26
196,0.5000000000000001,0.8660254037844386,2,04:00:00,2018,Tuesday-Thursday,0,288,545,0.0647241647241647,0.0,64.26
202,-0.8660254037844385,0.5000000000000003,2,10:00:00,2018,Tuesday-Thursday,1293,149,348,0.1081767087689611,0.0,64.26
208,-0.5000000000000004,-0.8660254037844384,2,16:00:00,2018,Tuesday-Thursday,639,217,607,0.0913860953213817,0.0,64.26
209,-0.25881904510252146,-0.9659258262890681,2,17:00:00,2018,Tuesday-Thursday,47,218,616,0.0527576501586921,0.0,64.26
212,0.4999999999999993,-0.866025403784439,2,20:00:00,2018,Tuesday-Thursday,0,673,779,0.0892549791000737,0.0,64.26
216,1.0,0.0,2,00:00:00,2018,Friday,0,997,834,0.1435740610052536,0.0,63.04
218,0.8660254037844387,0.49999999999999994,2,02:00:00,2018,Friday,0,1145,848,0.1708236907516928,0.0,63.04
221,0.25881904510252096,0.9659258262890682,2,05:00:00,2018,Friday,0,1517,893,0.2026231713468975,0.0,63.04
223,-0.25881904510252063,0.9659258262890683,2,07:00:00,2018,Friday,1,1754,882,0.1787675411836485,0.0,63.04
230,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2018,Friday,1598,1149,933,0.257180795303655,0.0,63.04
231,-0.7071067811865479,-0.7071067811865471,2,15:00:00,2018,Friday,1012,1119,917,0.2071074267853502,0.0,63.04
233,-0.25881904510252146,-0.9659258262890681,2,17:00:00,2018,Friday,13,1266,904,0.1412031047865459,0.0,63.04
240,1.0,0.0,2,00:00:00,2018,Saturday,0,881,393,0.100457341113389,0.0,63.04
241,0.9659258262890683,0.25881904510252074,2,01:00:00,2018,Saturday,0,766,338,0.0908641975308642,0.0,63.04
243,0.7071067811865476,0.7071067811865475,2,03:00:00,2018,Saturday,0,703,256,0.0816309159005788,0.0,63.04
245,0.25881904510252096,0.9659258262890682,2,05:00:00,2018,Saturday,0,680,231,0.0769750739332488,0.0,63.04
250,-0.8660254037844385,0.5000000000000003,2,10:00:00,2018,Saturday,667,682,397,0.126356925749023,0.0,63.04
251,-0.9659258262890682,0.258819045102521,2,11:00:00,2018,Saturday,1005,617,409,0.1467909800520381,0.0,63.04
252,-1.0,1.2246467991473532e-16,2,12:00:00,2018,Saturday,1190,616,407,0.1623981800836574,0.0,63.04
258,-1.8369701987210297e-16,-1.0,2,18:00:00,2018,Saturday,0,1267,797,0.1473128256369995,0.0,63.04
