,Yearly Clock (cos),Yearly Clock (sin),Weekly Clock (cos),Weekly Clock (sin),Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
4,0.9999958955763572,0.0028651056593216,0.9889221446611182,0.1484351434090139,1,04:00:00,2018,Wednesday,0,4851,1061,0.8080918534718425,0.0,67.78
6,0.9999907650547006,0.0042976511392226,0.9751324245068004,0.221623001232925,1,06:00:00,2018,Wednesday,0,6156,1106,0.8673115967992356,0.0,67.78
17,0.9999258647132644,0.0121764148019975,0.8061444917553628,0.5917187325178136,1,17:00:00,2018,Wednesday,1,7038,980,0.750913006835846,0.0,67.78
18,0.9999168865157134,0.0128926359105484,0.783551064224339,0.6213273933707621,1,18:00:00,2018,Wednesday,0,6735,979,0.6699088145896657,0.0,67.78
22,0.9998758436690928,0.0157574505241163,0.6826441781452969,0.7307509329753417,1,22:00:00,2018,Wednesday,0,5552,1036,0.6822700911350456,0.0,67.78
31,0.999753488015015,0.0222027746421804,0.4042486020452152,0.9146491500813244,2,07:00:00,2018,Thursday,0,4227,832,0.4071302108482215,0.0,68.6
36,0.999667559878556,0.0257831287173125,0.2279045404941882,0.9736834806147904,2,12:00:00,2018,Thursday,1590,4787,1001,0.6436922003140814,0.0,68.6
37,0.9996488355665054,0.0264991613174806,0.1914886296996681,0.9814948317213612,2,13:00:00,2018,Thursday,1457,4728,1005,0.6157403442665068,0.0,68.6
48,0.9994090208097176,0.0343745418029307,-0.2153322519460608,0.9765408446510766,2,00:00:00,2018,Friday,0,5000,629,0.6488760806916426,0.0,67.45
62,0.9990140735963772,0.0443946027842624,-0.6731661354889785,0.7394912805644394,2,14:00:00,2018,Friday,1250,2529,941,0.3634683505313414,0.0,67.45
64,0.9989494508225072,0.0458256991371801,-0.7263351161419707,0.687340744506704,2,16:00:00,2018,Friday,307,2397,966,0.2708686987969592,0.0,67.45
66,0.9988827779917137,0.0472567014460081,-0.7754753927012952,0.6313777912745838,2,18:00:00,2018,Friday,0,2559,834,0.2320475995075913,0.0,67.45
67,0.9988486728475644,0.0479721664161553,-0.7984486760980112,0.6020628801357325,2,19:00:00,2018,Friday,0,2601,710,0.2315546541716203,0.0,67.45
70,0.9987432827108694,0.0501184121847084,-0.8606034414751971,0.5092756783128829,2,22:00:00,2018,Friday,0,2189,323,0.1965571205007824,0.0,67.45
74,0.9985955888989404,0.052979711509017,-0.9266642093914867,0.3758902007672598,2,02:00:00,2018,Saturday,0,1435,181,0.1524816003019437,0.0,67.45
